id,texte,label_attendu,label_pred,score_confiance
1,"Selon plusieurs vidéos circulant sur les réseaux sociaux, une nouvelle variante du COVID-19 aurait été créée intentionnellement dans un laboratoire secret pour réduire la population mondiale. Les auteurs affirment que des documents confidentiels auraient fuité montrant une souche plus contagieuse et résistante aux vaccins. Aucun organisme officiel n’a confirmé ces informations, mais elles continuent d’alimenter la peur.",fake,fake,0.94
2,"Un message vocal WhatsApp devenu viral affirme que les hôpitaux recevraient une prime pour chaque patient déclaré positif au COVID-19, même s’il ne l’est pas. L’auteur du message prétend que les statistiques seraient volontairement gonflées pour imposer de nouvelles restrictions. Ces accusations n'ont aucune source fiable mais continuent d’être massivement partagées.",fake,fake,0.89
3,"Une rumeur soutient que boire de l’eau chaude toutes les dix minutes permettrait d’éliminer le COVID-19 avant qu’il n’atteigne les poumons. Les publications prétendent que cette technique aurait été recommandée par des chercheurs anonymes. Aucune étude scientifique ne prouve cela, mais la fausse information a été largement relayée.",fake,real,0.55
4,"Des publications sur Facebook affirment que les vaccins COVID-19 contiennent des micropuces permettant au gouvernement de surveiller la population via les antennes 5G. Cette théorie complotiste prétend que les données personnelles seraient envoyées en temps réel. Malgré l’absence de preuve, la rumeur reste très partagée.",fake,fake,0.97
5,"Plusieurs posts affirment que le COVID-19 pourrait être guéri instantanément grâce à un mélange de citron, de bicarbonate et de miel. Les auteurs expliquent que les ‘médecins officiels’ cacheraient cette recette pour protéger l’industrie pharmaceutique. Aucun élément scientifique ne valide ce remède, mais il circule massivement.",fake,fake,0.93
6,"Un article publié sur des sites douteux prétend que la pandémie aurait été planifiée des années à l’avance par un groupe d’élites mondiales pour instaurer un nouvel ordre mondial. Ils affirment que des documents secrets prouveraient un agenda caché. Aucun fait réel ne confirme cette théorie complotiste, mais elle reste populaire dans certains cercles.",fake,fake,0.90
7,"Une vidéo virale affirme que porter un masque pendant plus de 30 minutes provoquerait un empoisonnement au dioxyde de carbone et affaiblirait le système immunitaire, rendant les gens plus vulnérables au COVID-19. Cette affirmation est fausse et contredite par tous les experts en santé, mais continue de circuler largement.",fake,real,0.63
8,"Des messages sur Telegram prétendent que les vaccins COVID-19 causeraient l’infertilité chez les femmes, en ‘attaquant’ les ovaires. Les auteurs citent de soi-disant études qui n’existent pas. Cette fausse information a créé de la peur chez de nombreuses personnes, même si les autorités sanitaires ont démenti ces affirmations.",fake,fake,0.91
9,"Un influenceur très suivi affirme que le COVID-19 serait transmis par les ondes émises par les antennes 5G, et non par un virus. Il prétend que les premières zones touchées correspondaient aux régions équipées de la 5G. Cette théorie, scientifiquement absurde, a pourtant été relayée par des milliers d’utilisateurs.",fake,fake,0.95
10,"Une publication virale assure que les tests PCR seraient volontairement contaminés avec le virus afin d’augmenter le nombre de cas positifs. Elle explique que les écouvillons contiendraient des traces du virus et qu’ils seraient insérés ‘exprès’ dans le nez des patients. Aucune preuve n’appuie cette affirmation, mais elle a entraîné de nombreuses peurs.",fake,real,0.58
